customer_id,current_mrr,annual_arr,churn_probability,predicted_risk_tier
CUST-110717,424.15,5089.8,0.0904,Low Risk
CUST-110724,49.0,588.0,0.5923,Medium Risk
CUST-109760,149.0,1788.0,0.23,Low Risk
CUST-102336,41.65,499.8,0.1547,Low Risk
CUST-111448,126.65,1519.8,0.1426,Low Risk
CUST-111840,149.0,1788.0,0.7504,High Risk
CUST-108642,126.65,1519.8,0.1254,Low Risk
CUST-111992,149.0,1788.0,0.2999,Low Risk
CUST-102360,126.65,1519.8,0.1451,Low Risk
CUST-103046,424.15,5089.8,0.0781,Low Risk
CUST-103966,149.0,1788.0,0.5673,Medium Risk
CUST-109963,49.0,588.0,0.7325,High Risk
CUST-101080,41.65,499.8,0.1458,Low Risk
CUST-105907,41.65,499.8,0.1861,Low Risk
CUST-111539,41.65,499.8,0.1969,Low Risk
CUST-103982,149.0,1788.0,0.6085,Medium Risk
CUST-102673,49.0,588.0,0.7762,High Risk
CUST-105078,424.15,5089.8,0.0666,Low Risk
CUST-108524,49.0,588.0,0.7295,High Risk
CUST-108253,424.15,5089.8,0.0987,Low Risk
CUST-104256,424.15,5089.8,0.0959,Low Risk
CUST-101903,424.15,5089.8,0.0985,Low Risk
CUST-102388,126.65,1519.8,0.1137,Low Risk
CUST-100175,126.65,1519.8,0.1556,Low Risk
CUST-103636,1019.15,12229.8,0.0704,Low Risk
CUST-111290,126.65,1519.8,0.1383,Low Risk
CUST-109903,41.65,499.8,0.2111,Low Risk
CUST-107985,41.65,499.8,0.1629,Low Risk
CUST-112042,149.0,1788.0,0.2911,Low Risk
CUST-100917,126.65,1519.8,0.1112,Low Risk
CUST-109565,49.0,588.0,0.7395,High Risk
CUST-100656,126.65,1519.8,0.1132,Low Risk
CUST-100537,49.0,588.0,0.6889,High Risk
CUST-112466,41.65,499.8,0.1864,Low Risk
CUST-105458,149.0,1788.0,0.3611,Medium Risk
CUST-104365,149.0,1788.0,0.2751,Low Risk
CUST-107296,424.15,5089.8,0.0673,Low Risk
CUST-107786,49.0,588.0,0.6509,High Risk
CUST-106664,424.15,5089.8,0.0681,Low Risk
CUST-107865,1019.15,12229.8,0.0857,Low Risk
CUST-109598,424.15,5089.8,0.0606,Low Risk
CUST-105725,499.0,5988.0,0.2194,Low Risk
CUST-103464,1019.15,12229.8,0.0434,Low Risk
CUST-102889,149.0,1788.0,0.2721,Low Risk
CUST-102625,49.0,588.0,0.9181,High Risk
CUST-101846,424.15,5089.8,0.0841,Low Risk
CUST-108247,424.15,5089.8,0.0617,Low Risk
CUST-111825,41.65,499.8,0.1854,Low Risk
CUST-109503,1019.15,12229.8,0.0894,Low Risk
CUST-106544,424.15,5089.8,0.1001,Low Risk
CUST-105300,41.65,499.8,0.1711,Low Risk
CUST-102743,41.65,499.8,0.1601,Low Risk
CUST-109231,41.65,499.8,0.206,Low Risk
CUST-100548,126.65,1519.8,0.1307,Low Risk
CUST-104577,1019.15,12229.8,0.0757,Low Risk
CUST-108833,149.0,1788.0,0.5712,Medium Risk
CUST-109702,49.0,588.0,0.7809,High Risk
CUST-100334,149.0,1788.0,0.3215,Low Risk
CUST-111511,424.15,5089.8,0.0711,Low Risk
CUST-102994,126.65,1519.8,0.1327,Low Risk
CUST-103137,1019.15,12229.8,0.0502,Low Risk
CUST-100663,41.65,499.8,0.1633,Low Risk
CUST-101696,126.65,1519.8,0.1615,Low Risk
CUST-111972,49.0,588.0,0.6071,Medium Risk
CUST-102727,41.65,499.8,0.1989,Low Risk
CUST-111613,499.0,5988.0,0.1417,Low Risk
CUST-108957,149.0,1788.0,0.2276,Low Risk
CUST-108726,149.0,1788.0,0.8418,High Risk
CUST-109546,126.65,1519.8,0.1409,Low Risk
CUST-107116,424.15,5089.8,0.0932,Low Risk
CUST-103320,499.0,5988.0,0.2067,Low Risk
CUST-105851,126.65,1519.8,0.1464,Low Risk
CUST-103726,49.0,588.0,0.704,High Risk
CUST-100199,49.0,588.0,0.7422,High Risk
CUST-103930,1019.15,12229.8,0.0698,Low Risk
CUST-108932,41.65,499.8,0.2156,Low Risk
CUST-111584,49.0,588.0,0.7137,High Risk
CUST-102936,49.0,588.0,0.7639,High Risk
CUST-108871,126.65,1519.8,0.152,Low Risk
CUST-109735,499.0,5988.0,0.1894,Low Risk
CUST-108805,126.65,1519.8,0.1179,Low Risk
CUST-104575,126.65,1519.8,0.1814,Low Risk
CUST-100680,49.0,588.0,0.8034,High Risk
CUST-103926,424.15,5089.8,0.0687,Low Risk
CUST-106045,499.0,5988.0,0.2009,Low Risk
CUST-106962,149.0,1788.0,0.7793,High Risk
CUST-108774,424.15,5089.8,0.086,Low Risk
CUST-105998,41.65,499.8,0.1492,Low Risk
CUST-110528,49.0,588.0,0.816,High Risk
CUST-106080,499.0,5988.0,0.1653,Low Risk
CUST-102030,126.65,1519.8,0.0866,Low Risk
CUST-102020,149.0,1788.0,0.7116,High Risk
CUST-100118,41.65,499.8,0.1163,Low Risk
CUST-110327,424.15,5089.8,0.0639,Low Risk
CUST-104274,424.15,5089.8,0.0639,Low Risk
CUST-107173,499.0,5988.0,0.2386,Low Risk
CUST-107808,49.0,588.0,0.7734,High Risk
CUST-107376,1019.15,12229.8,0.091,Low Risk
CUST-110497,126.65,1519.8,0.1201,Low Risk
CUST-103756,126.65,1519.8,0.1118,Low Risk
CUST-108758,41.65,499.8,0.1493,Low Risk
CUST-100910,149.0,1788.0,0.6286,Medium Risk
CUST-100262,424.15,5089.8,0.071,Low Risk
CUST-101590,41.65,499.8,0.2001,Low Risk
CUST-106610,49.0,588.0,0.7662,High Risk
CUST-108571,149.0,1788.0,0.716,High Risk
CUST-101187,1019.15,12229.8,0.0666,Low Risk
CUST-109855,499.0,5988.0,0.1972,Low Risk
CUST-107669,499.0,5988.0,0.155,Low Risk
CUST-110088,424.15,5089.8,0.0743,Low Risk
CUST-110877,49.0,588.0,0.7417,High Risk
CUST-111654,49.0,588.0,0.5802,Medium Risk
CUST-111186,149.0,1788.0,0.7507,High Risk
CUST-110733,49.0,588.0,0.8227,High Risk
CUST-108381,149.0,1788.0,0.5833,Medium Risk
CUST-105219,126.65,1519.8,0.1143,Low Risk
CUST-112471,149.0,1788.0,0.2051,Low Risk
CUST-112232,49.0,588.0,0.8446,High Risk
CUST-103973,41.65,499.8,0.2055,Low Risk
CUST-105512,41.65,499.8,0.168,Low Risk
CUST-101440,424.15,5089.8,0.1081,Low Risk
CUST-109188,41.65,499.8,0.1166,Low Risk
CUST-100429,49.0,588.0,0.6501,High Risk
CUST-103712,49.0,588.0,0.6819,High Risk
CUST-101716,126.65,1519.8,0.1249,Low Risk
CUST-107439,424.15,5089.8,0.0771,Low Risk
CUST-100442,424.15,5089.8,0.0641,Low Risk
CUST-111536,49.0,588.0,0.7628,High Risk
CUST-101308,424.15,5089.8,0.0909,Low Risk
CUST-109448,499.0,5988.0,0.2229,Low Risk
CUST-100923,49.0,588.0,0.7318,High Risk
CUST-105936,126.65,1519.8,0.1416,Low Risk
CUST-101704,49.0,588.0,0.7647,High Risk
CUST-112355,41.65,499.8,0.1861,Low Risk
CUST-104157,424.15,5089.8,0.0622,Low Risk
CUST-107131,149.0,1788.0,0.8224,High Risk
CUST-101572,41.65,499.8,0.1453,Low Risk
CUST-110080,49.0,588.0,0.5756,Medium Risk
CUST-100037,424.15,5089.8,0.1182,Low Risk
CUST-108326,49.0,588.0,0.5575,Medium Risk
CUST-107975,126.65,1519.8,0.1416,Low Risk
CUST-107198,149.0,1788.0,0.2736,Low Risk
CUST-106736,499.0,5988.0,0.2479,Low Risk
CUST-103375,126.65,1519.8,0.1409,Low Risk
CUST-107704,1019.15,12229.8,0.0966,Low Risk
CUST-101039,149.0,1788.0,0.5486,Medium Risk
CUST-109404,126.65,1519.8,0.1081,Low Risk
CUST-101469,424.15,5089.8,0.0658,Low Risk
CUST-106513,149.0,1788.0,0.5845,Medium Risk
CUST-112221,1019.15,12229.8,0.0703,Low Risk
CUST-104767,149.0,1788.0,0.5411,Medium Risk
CUST-101995,1019.15,12229.8,0.1029,Low Risk
CUST-103030,424.15,5089.8,0.0486,Low Risk
CUST-108822,499.0,5988.0,0.1985,Low Risk
CUST-105954,499.0,5988.0,0.1601,Low Risk
CUST-105821,41.65,499.8,0.1984,Low Risk
CUST-110087,149.0,1788.0,0.2361,Low Risk
CUST-105207,1019.15,12229.8,0.0624,Low Risk
CUST-100373,424.15,5089.8,0.0522,Low Risk
CUST-111411,1019.15,12229.8,0.052,Low Risk
CUST-107968,49.0,588.0,0.6525,High Risk
CUST-102656,126.65,1519.8,0.1052,Low Risk
CUST-106648,424.15,5089.8,0.0822,Low Risk
CUST-103491,149.0,1788.0,0.7649,High Risk
CUST-101660,49.0,588.0,0.8463,High Risk
CUST-109193,126.65,1519.8,0.1067,Low Risk
CUST-101806,126.65,1519.8,0.0879,Low Risk
CUST-104072,41.65,499.8,0.1104,Low Risk
CUST-100871,49.0,588.0,0.7971,High Risk
CUST-110939,424.15,5089.8,0.058,Low Risk
CUST-111943,424.15,5089.8,0.0977,Low Risk
CUST-108910,49.0,588.0,0.7564,High Risk
CUST-102517,424.15,5089.8,0.0598,Low Risk
CUST-112497,424.15,5089.8,0.0425,Low Risk
CUST-101411,126.65,1519.8,0.1054,Low Risk
CUST-112253,424.15,5089.8,0.0757,Low Risk
CUST-110330,126.65,1519.8,0.131,Low Risk
CUST-107983,126.65,1519.8,0.0759,Low Risk
CUST-112127,41.65,499.8,0.1257,Low Risk
CUST-105924,41.65,499.8,0.1873,Low Risk
CUST-109427,424.15,5089.8,0.0785,Low Risk
CUST-111477,126.65,1519.8,0.0983,Low Risk
CUST-100302,49.0,588.0,0.7944,High Risk
CUST-109661,126.65,1519.8,0.1475,Low Risk
CUST-101220,149.0,1788.0,0.5893,Medium Risk
CUST-107929,499.0,5988.0,0.1363,Low Risk
CUST-112240,126.65,1519.8,0.1212,Low Risk
CUST-102779,49.0,588.0,0.6759,High Risk
CUST-100303,41.65,499.8,0.2509,Low Risk
CUST-108236,424.15,5089.8,0.0537,Low Risk
CUST-109832,41.65,499.8,0.2011,Low Risk
CUST-102520,149.0,1788.0,0.4452,Medium Risk
CUST-100516,424.15,5089.8,0.0724,Low Risk
CUST-103184,49.0,588.0,0.7199,High Risk
CUST-104007,41.65,499.8,0.2317,Low Risk
CUST-101953,41.65,499.8,0.2033,Low Risk
CUST-100292,49.0,588.0,0.6122,Medium Risk
CUST-103587,424.15,5089.8,0.0772,Low Risk
CUST-100695,126.65,1519.8,0.1538,Low Risk
CUST-103985,126.65,1519.8,0.1529,Low Risk
CUST-111535,424.15,5089.8,0.1046,Low Risk
CUST-108858,149.0,1788.0,0.2704,Low Risk
CUST-103147,41.65,499.8,0.1012,Low Risk
CUST-100322,41.65,499.8,0.1719,Low Risk
CUST-111202,41.65,499.8,0.1534,Low Risk
CUST-109148,49.0,588.0,0.7264,High Risk
CUST-107766,49.0,588.0,0.5833,Medium Risk
CUST-102375,126.65,1519.8,0.0966,Low Risk
CUST-106904,49.0,588.0,0.8349,High Risk
CUST-109609,41.65,499.8,0.1738,Low Risk
CUST-106003,149.0,1788.0,0.5143,Medium Risk
CUST-109852,49.0,588.0,0.7275,High Risk
CUST-111977,149.0,1788.0,0.301,Low Risk
CUST-109280,149.0,1788.0,0.7576,High Risk
CUST-102731,424.15,5089.8,0.0393,Low Risk
CUST-102940,149.0,1788.0,0.2898,Low Risk
CUST-104385,41.65,499.8,0.2235,Low Risk
CUST-105287,49.0,588.0,0.5965,Medium Risk
CUST-103149,149.0,1788.0,0.4801,Medium Risk
CUST-100574,1019.15,12229.8,0.0513,Low Risk
CUST-108545,149.0,1788.0,0.3106,Low Risk
CUST-107656,424.15,5089.8,0.0515,Low Risk
CUST-108283,424.15,5089.8,0.0699,Low Risk
CUST-101241,424.15,5089.8,0.1062,Low Risk
CUST-102182,49.0,588.0,0.5908,Medium Risk
CUST-103198,424.15,5089.8,0.0903,Low Risk
CUST-106119,424.15,5089.8,0.0977,Low Risk
CUST-108125,149.0,1788.0,0.7543,High Risk
CUST-105357,149.0,1788.0,0.4358,Medium Risk
CUST-112459,149.0,1788.0,0.5723,Medium Risk
CUST-100285,424.15,5089.8,0.0486,Low Risk
CUST-103617,149.0,1788.0,0.2707,Low Risk
CUST-107984,41.65,499.8,0.1565,Low Risk
CUST-101178,424.15,5089.8,0.0607,Low Risk
CUST-110278,49.0,588.0,0.8495,High Risk
CUST-101643,49.0,588.0,0.6451,Medium Risk
CUST-108560,41.65,499.8,0.1754,Low Risk
CUST-103609,126.65,1519.8,0.2065,Low Risk
CUST-110686,424.15,5089.8,0.066,Low Risk
CUST-108687,424.15,5089.8,0.0572,Low Risk
CUST-105229,126.65,1519.8,0.1538,Low Risk
CUST-102271,126.65,1519.8,0.1285,Low Risk
CUST-111299,149.0,1788.0,0.6482,Medium Risk
CUST-111112,49.0,588.0,0.724,High Risk
CUST-102264,49.0,588.0,0.6636,High Risk
CUST-100620,41.65,499.8,0.1496,Low Risk
CUST-106194,41.65,499.8,0.1397,Low Risk
CUST-106388,49.0,588.0,0.7267,High Risk
CUST-111915,41.65,499.8,0.2219,Low Risk
CUST-109703,41.65,499.8,0.2112,Low Risk
CUST-101064,49.0,588.0,0.6672,High Risk
CUST-105795,149.0,1788.0,0.5889,Medium Risk
CUST-100707,49.0,588.0,0.6692,High Risk
CUST-109758,149.0,1788.0,0.7724,High Risk
CUST-104867,49.0,588.0,0.5813,Medium Risk
CUST-100465,1019.15,12229.8,0.1018,Low Risk
CUST-100278,424.15,5089.8,0.0531,Low Risk
CUST-101581,126.65,1519.8,0.1454,Low Risk
CUST-107576,424.15,5089.8,0.0574,Low Risk
CUST-105382,424.15,5089.8,0.0827,Low Risk
CUST-109356,41.65,499.8,0.2314,Low Risk
CUST-105322,126.65,1519.8,0.1617,Low Risk
CUST-108656,149.0,1788.0,0.6864,High Risk
CUST-107097,49.0,588.0,0.5326,Medium Risk
CUST-105824,126.65,1519.8,0.1299,Low Risk
CUST-100069,126.65,1519.8,0.0974,Low Risk
CUST-108334,41.65,499.8,0.1792,Low Risk
CUST-102566,424.15,5089.8,0.0739,Low Risk
CUST-104259,149.0,1788.0,0.3507,Medium Risk
CUST-101596,49.0,588.0,0.5833,Medium Risk
CUST-104822,149.0,1788.0,0.5218,Medium Risk
CUST-101980,126.65,1519.8,0.1132,Low Risk
CUST-111666,49.0,588.0,0.7785,High Risk
CUST-103204,49.0,588.0,0.6924,High Risk
CUST-107426,126.65,1519.8,0.0807,Low Risk
CUST-111766,424.15,5089.8,0.0597,Low Risk
CUST-100805,49.0,588.0,0.5515,Medium Risk
CUST-102744,49.0,588.0,0.6718,High Risk
CUST-109454,149.0,1788.0,0.4429,Medium Risk
CUST-105001,126.65,1519.8,0.0793,Low Risk
CUST-103537,499.0,5988.0,0.158,Low Risk
CUST-105560,424.15,5089.8,0.0806,Low Risk
CUST-104343,149.0,1788.0,0.5444,Medium Risk
CUST-106711,49.0,588.0,0.6678,High Risk
CUST-100097,126.65,1519.8,0.1098,Low Risk
CUST-106549,49.0,588.0,0.8081,High Risk
CUST-109962,149.0,1788.0,0.7346,High Risk
CUST-105839,149.0,1788.0,0.4949,Medium Risk
CUST-102151,41.65,499.8,0.1571,Low Risk
CUST-107950,126.65,1519.8,0.1882,Low Risk
CUST-108383,149.0,1788.0,0.6745,High Risk
CUST-105057,49.0,588.0,0.6546,High Risk
CUST-103901,49.0,588.0,0.8373,High Risk
CUST-111643,126.65,1519.8,0.1224,Low Risk
CUST-107463,41.65,499.8,0.1057,Low Risk
CUST-111648,149.0,1788.0,0.6983,High Risk
CUST-101727,149.0,1788.0,0.5472,Medium Risk
CUST-103605,49.0,588.0,0.5846,Medium Risk
CUST-104062,149.0,1788.0,0.4193,Medium Risk
CUST-112010,149.0,1788.0,0.5099,Medium Risk
CUST-104878,49.0,588.0,0.7164,High Risk
CUST-100691,126.65,1519.8,0.0893,Low Risk
CUST-108854,149.0,1788.0,0.5352,Medium Risk
CUST-110982,424.15,5089.8,0.0676,Low Risk
CUST-101238,149.0,1788.0,0.2161,Low Risk
CUST-111194,1019.15,12229.8,0.0966,Low Risk
CUST-104946,49.0,588.0,0.6271,Medium Risk
CUST-100913,126.65,1519.8,0.0751,Low Risk
CUST-102104,1019.15,12229.8,0.0624,Low Risk
CUST-105044,149.0,1788.0,0.3092,Low Risk
CUST-108084,149.0,1788.0,0.5887,Medium Risk
CUST-101038,149.0,1788.0,0.8091,High Risk
CUST-100675,1199.0,14388.0,0.1123,Low Risk
CUST-109782,126.65,1519.8,0.1045,Low Risk
CUST-108175,149.0,1788.0,0.6115,Medium Risk
CUST-100223,424.15,5089.8,0.0921,Low Risk
CUST-109476,49.0,588.0,0.8429,High Risk
CUST-104736,149.0,1788.0,0.5326,Medium Risk
CUST-106221,49.0,588.0,0.8279,High Risk
CUST-106651,149.0,1788.0,0.6716,High Risk
CUST-102413,149.0,1788.0,0.6363,Medium Risk
CUST-102891,149.0,1788.0,0.8507,High Risk
CUST-103448,41.65,499.8,0.1784,Low Risk
CUST-104701,126.65,1519.8,0.1482,Low Risk
CUST-108419,49.0,588.0,0.6533,High Risk
CUST-112021,424.15,5089.8,0.0985,Low Risk
CUST-109259,41.65,499.8,0.1078,Low Risk
CUST-104748,149.0,1788.0,0.816,High Risk
CUST-102008,149.0,1788.0,0.5403,Medium Risk
CUST-102289,126.65,1519.8,0.1592,Low Risk
CUST-104312,1019.15,12229.8,0.0547,Low Risk
CUST-109058,49.0,588.0,0.8015,High Risk
CUST-104753,41.65,499.8,0.1915,Low Risk
CUST-106030,126.65,1519.8,0.1208,Low Risk
CUST-103958,424.15,5089.8,0.0616,Low Risk
CUST-101939,1019.15,12229.8,0.0764,Low Risk
CUST-111744,424.15,5089.8,0.0832,Low Risk
CUST-111646,126.65,1519.8,0.1198,Low Risk
CUST-111566,149.0,1788.0,0.7763,High Risk
CUST-108194,49.0,588.0,0.7791,High Risk
CUST-111349,41.65,499.8,0.1932,Low Risk
CUST-110608,126.65,1519.8,0.1357,Low Risk
CUST-107045,49.0,588.0,0.6684,High Risk
CUST-103474,149.0,1788.0,0.5848,Medium Risk
CUST-111957,499.0,5988.0,0.1571,Low Risk
CUST-107114,41.65,499.8,0.2443,Low Risk
CUST-105561,424.15,5089.8,0.0502,Low Risk
CUST-103487,49.0,588.0,0.6658,High Risk
CUST-105316,499.0,5988.0,0.1763,Low Risk
CUST-103735,1199.0,14388.0,0.2168,Low Risk
CUST-103406,49.0,588.0,0.6978,High Risk
CUST-111962,149.0,1788.0,0.8026,High Risk
CUST-105503,49.0,588.0,0.6548,High Risk
CUST-103577,424.15,5089.8,0.0578,Low Risk
CUST-112086,149.0,1788.0,0.4835,Medium Risk
CUST-100587,49.0,588.0,0.6301,Medium Risk
CUST-109185,126.65,1519.8,0.1008,Low Risk
CUST-101028,499.0,5988.0,0.1297,Low Risk
CUST-101263,41.65,499.8,0.1494,Low Risk
CUST-112431,424.15,5089.8,0.054,Low Risk
CUST-109504,49.0,588.0,0.8467,High Risk
CUST-111148,41.65,499.8,0.2455,Low Risk
CUST-107593,1199.0,14388.0,0.2124,Low Risk
CUST-104834,126.65,1519.8,0.1159,Low Risk
CUST-103536,424.15,5089.8,0.0766,Low Risk
CUST-107660,149.0,1788.0,0.7726,High Risk
CUST-106457,49.0,588.0,0.842,High Risk
CUST-102942,126.65,1519.8,0.1365,Low Risk
CUST-104587,149.0,1788.0,0.6132,Medium Risk
CUST-100435,126.65,1519.8,0.1251,Low Risk
CUST-103024,49.0,588.0,0.6534,High Risk
CUST-100511,49.0,588.0,0.7099,High Risk
CUST-107742,126.65,1519.8,0.1429,Low Risk
CUST-106663,41.65,499.8,0.1941,Low Risk
CUST-105758,499.0,5988.0,0.1325,Low Risk
CUST-109651,126.65,1519.8,0.0838,Low Risk
CUST-103561,499.0,5988.0,0.1708,Low Risk
CUST-104671,499.0,5988.0,0.1555,Low Risk
CUST-109882,149.0,1788.0,0.6668,High Risk
CUST-101602,149.0,1788.0,0.755,High Risk
CUST-103663,126.65,1519.8,0.1222,Low Risk
CUST-107077,149.0,1788.0,0.5426,Medium Risk
CUST-105042,49.0,588.0,0.8788,High Risk
CUST-103194,149.0,1788.0,0.5905,Medium Risk
CUST-102387,126.65,1519.8,0.1792,Low Risk
CUST-103710,1019.15,12229.8,0.0912,Low Risk
CUST-101201,149.0,1788.0,0.3103,Low Risk
CUST-106143,126.65,1519.8,0.1733,Low Risk
CUST-108878,499.0,5988.0,0.1333,Low Risk
CUST-110337,424.15,5089.8,0.0488,Low Risk
CUST-109090,126.65,1519.8,0.1206,Low Risk
CUST-101782,41.65,499.8,0.1318,Low Risk
CUST-100503,49.0,588.0,0.6541,High Risk
CUST-106972,499.0,5988.0,0.1693,Low Risk
CUST-102682,49.0,588.0,0.7803,High Risk
CUST-105593,126.65,1519.8,0.0811,Low Risk
CUST-104900,424.15,5089.8,0.0802,Low Risk
CUST-105668,149.0,1788.0,0.6065,Medium Risk
CUST-110787,149.0,1788.0,0.2672,Low Risk
CUST-100799,41.65,499.8,0.1288,Low Risk
CUST-110094,41.65,499.8,0.1372,Low Risk
CUST-105360,49.0,588.0,0.551,Medium Risk
CUST-112156,424.15,5089.8,0.0628,Low Risk
CUST-108434,126.65,1519.8,0.1222,Low Risk
CUST-111642,49.0,588.0,0.7557,High Risk
CUST-101417,149.0,1788.0,0.4816,Medium Risk
CUST-105888,1019.15,12229.8,0.0603,Low Risk
CUST-112406,424.15,5089.8,0.0821,Low Risk
CUST-110846,49.0,588.0,0.547,Medium Risk
CUST-104841,49.0,588.0,0.7903,High Risk
CUST-108685,41.65,499.8,0.1683,Low Risk
CUST-102791,424.15,5089.8,0.0899,Low Risk
CUST-105774,149.0,1788.0,0.2597,Low Risk
CUST-101302,499.0,5988.0,0.2174,Low Risk
CUST-108483,49.0,588.0,0.8743,High Risk
CUST-105086,1019.15,12229.8,0.0449,Low Risk
CUST-103386,149.0,1788.0,0.4878,Medium Risk
CUST-111193,149.0,1788.0,0.2731,Low Risk
CUST-103776,49.0,588.0,0.8128,High Risk
CUST-100581,1019.15,12229.8,0.0605,Low Risk
CUST-104555,41.65,499.8,0.1633,Low Risk
CUST-106604,1199.0,14388.0,0.171,Low Risk
CUST-111223,149.0,1788.0,0.5846,Medium Risk
CUST-101043,424.15,5089.8,0.0984,Low Risk
CUST-104707,149.0,1788.0,0.6469,Medium Risk
CUST-102855,149.0,1788.0,0.6489,Medium Risk
CUST-102879,424.15,5089.8,0.0693,Low Risk
CUST-110601,41.65,499.8,0.2254,Low Risk
CUST-109252,126.65,1519.8,0.1296,Low Risk
CUST-100247,126.65,1519.8,0.1279,Low Risk
CUST-106662,49.0,588.0,0.6814,High Risk
CUST-102660,1199.0,14388.0,0.2327,Low Risk
CUST-102706,126.65,1519.8,0.1352,Low Risk
CUST-101177,49.0,588.0,0.6043,Medium Risk
CUST-101833,424.15,5089.8,0.0955,Low Risk
CUST-103854,126.65,1519.8,0.1333,Low Risk
CUST-103812,1019.15,12229.8,0.0594,Low Risk
CUST-108309,499.0,5988.0,0.2019,Low Risk
CUST-108100,41.65,499.8,0.1779,Low Risk
CUST-103732,424.15,5089.8,0.0578,Low Risk
CUST-108268,126.65,1519.8,0.1378,Low Risk
CUST-106417,41.65,499.8,0.1152,Low Risk
CUST-107653,41.65,499.8,0.1643,Low Risk
CUST-110549,126.65,1519.8,0.1357,Low Risk
CUST-107146,149.0,1788.0,0.6876,High Risk
CUST-110170,499.0,5988.0,0.1558,Low Risk
CUST-111993,49.0,588.0,0.7969,High Risk
CUST-107608,41.65,499.8,0.2555,Low Risk
CUST-104855,126.65,1519.8,0.1601,Low Risk
CUST-103142,41.65,499.8,0.1551,Low Risk
CUST-107796,126.65,1519.8,0.1418,Low Risk
CUST-105587,41.65,499.8,0.1791,Low Risk
CUST-100237,49.0,588.0,0.5697,Medium Risk
CUST-100415,1019.15,12229.8,0.0963,Low Risk
CUST-100583,499.0,5988.0,0.1831,Low Risk
CUST-104702,126.65,1519.8,0.1512,Low Risk
CUST-110165,49.0,588.0,0.8164,High Risk
CUST-110603,126.65,1519.8,0.1592,Low Risk
CUST-100937,424.15,5089.8,0.0842,Low Risk
CUST-107898,149.0,1788.0,0.5446,Medium Risk
CUST-105481,149.0,1788.0,0.3196,Low Risk
CUST-105662,149.0,1788.0,0.6205,Medium Risk
CUST-109254,149.0,1788.0,0.5923,Medium Risk
CUST-102614,424.15,5089.8,0.0913,Low Risk
CUST-108836,149.0,1788.0,0.7295,High Risk
CUST-110397,41.65,499.8,0.1871,Low Risk
CUST-101642,424.15,5089.8,0.0694,Low Risk
CUST-102628,41.65,499.8,0.1187,Low Risk
CUST-105579,149.0,1788.0,0.4653,Medium Risk
CUST-102557,41.65,499.8,0.1704,Low Risk
CUST-105859,424.15,5089.8,0.1073,Low Risk
CUST-110118,126.65,1519.8,0.1019,Low Risk
CUST-100377,49.0,588.0,0.8242,High Risk
CUST-110621,149.0,1788.0,0.658,High Risk
CUST-104868,1019.15,12229.8,0.066,Low Risk
CUST-100360,41.65,499.8,0.2007,Low Risk
CUST-100033,41.65,499.8,0.2509,Low Risk
CUST-103175,149.0,1788.0,0.2791,Low Risk
CUST-103763,41.65,499.8,0.1383,Low Risk
CUST-110416,499.0,5988.0,0.2258,Low Risk
CUST-101087,49.0,588.0,0.6726,High Risk
CUST-109263,424.15,5089.8,0.0954,Low Risk
CUST-102681,424.15,5089.8,0.0695,Low Risk
CUST-110355,126.65,1519.8,0.1085,Low Risk
CUST-102786,1019.15,12229.8,0.1141,Low Risk
CUST-104145,49.0,588.0,0.7483,High Risk
CUST-109275,424.15,5089.8,0.0544,Low Risk
CUST-105889,49.0,588.0,0.896,High Risk
CUST-102479,1019.15,12229.8,0.0956,Low Risk
CUST-103702,499.0,5988.0,0.1945,Low Risk
CUST-107329,424.15,5089.8,0.1159,Low Risk
CUST-108603,149.0,1788.0,0.3541,Medium Risk
CUST-102576,149.0,1788.0,0.485,Medium Risk
CUST-109414,424.15,5089.8,0.0822,Low Risk
CUST-112481,499.0,5988.0,0.2242,Low Risk
CUST-106247,149.0,1788.0,0.8492,High Risk
CUST-101359,126.65,1519.8,0.1012,Low Risk
CUST-106579,1019.15,12229.8,0.0753,Low Risk
CUST-111387,49.0,588.0,0.6609,High Risk
CUST-109484,49.0,588.0,0.6756,High Risk
CUST-107367,149.0,1788.0,0.6228,Medium Risk
CUST-102297,424.15,5089.8,0.09,Low Risk
CUST-107583,1019.15,12229.8,0.0688,Low Risk
CUST-104730,41.65,499.8,0.2106,Low Risk
CUST-105915,424.15,5089.8,0.0757,Low Risk
CUST-102452,49.0,588.0,0.6091,Medium Risk
CUST-108162,1019.15,12229.8,0.0942,Low Risk
CUST-106083,49.0,588.0,0.6977,High Risk
CUST-105537,149.0,1788.0,0.7381,High Risk
CUST-111811,49.0,588.0,0.8344,High Risk
CUST-111005,49.0,588.0,0.8822,High Risk
CUST-107001,126.65,1519.8,0.1733,Low Risk
CUST-107224,149.0,1788.0,0.3669,Medium Risk
CUST-109163,424.15,5089.8,0.0547,Low Risk
CUST-100291,149.0,1788.0,0.6082,Medium Risk
CUST-108028,499.0,5988.0,0.1404,Low Risk
CUST-108605,49.0,588.0,0.696,High Risk
CUST-110428,41.65,499.8,0.1986,Low Risk
CUST-108158,41.65,499.8,0.1749,Low Risk
CUST-103244,41.65,499.8,0.22,Low Risk
CUST-108190,424.15,5089.8,0.082,Low Risk
CUST-110286,499.0,5988.0,0.1847,Low Risk
CUST-106175,149.0,1788.0,0.28,Low Risk
CUST-110446,424.15,5089.8,0.1002,Low Risk
CUST-102521,41.65,499.8,0.1934,Low Risk
